# frequency inc Ftot Ftot_unpol nuLnu nuLnu_unpol
11090300000.0 90.0 5.538792042856206 4.643911765020724 4.703805982572336e+33 3.943831032800095e+33
14180300000.0 90.0 9.821975206285796 8.144802137873944 1.066535458298205e+34 8.844168406479303e+33
18606400000.0 90.0 18.421721135504548 15.207746122204979 2.6247237631114384e+34 2.1667971378301932e+34
23790600000.0 90.0 31.61606288657072 26.79942756023756 5.759757886859296e+34 4.882271863109117e+34
30419100000.0 90.0 50.01200702856 47.027407168533664 1.164961815107029e+35 1.0954396128023123e+35
39400900000.0 90.0 73.45263362930045 82.29740942799724 2.216177597004166e+35 2.4830379259955193e+35
49731200000.0 90.0 99.51672031350577 122.89770713632136 3.789797805205784e+35 4.680193029902777e+35
65253900000.0 90.0 131.4876044521914 157.67158667371078 6.5702566191748866e+35 7.878634570267965e+35
81304100000.0 90.0 146.031420559943 164.2057931163908 9.091798520316281e+35 1.0223320304346055e+36
106682000000.0 90.0 143.45740637884492 151.883832433797 1.1719394397651495e+36 1.2407770221482037e+36
134652000000.0 90.0 129.558559853353 133.28515969725322 1.3358877472006928e+36 1.3743129896225078e+36
176681000000.0 90.0 108.84312686320173 110.13219429532403 1.4725901957433467e+36 1.4900305993489976e+36
223005000000.0 90.0 91.37766677162087 91.85475076893294 1.5604351025784984e+36 1.568582154725768e+36
288851000000.0 90.0 74.11913733253958 74.25463235214907 1.6394390584049396e+36 1.6424360688311478e+36
369331000000.0 90.0 60.22195567852089 60.24625001723842 1.703184370508939e+36 1.7038714577602466e+36
478382000000.0 90.0 48.10561448115822 48.09327742303532 1.7622261556992243e+36 1.7617742191271005e+36
603808000000.0 90.0 39.1450576608002 39.124736604481434 1.8099511192231438e+36 1.809011533977245e+36
792276000000.0 90.0 30.661907157680677 30.64188898624312 1.860230286302858e+36 1.8590158018745724e+36
974460000000.0 90.0 25.39627763650709 25.378551039513777 1.8950694443258633e+36 1.8937466862116738e+36
1295270000000.0 90.0 19.5443471366262 19.530165155682553 1.9385299753907334e+36 1.937123318264891e+36
223005000000.0 5.0 1.3499179247277533 1.3476141787803724 2.305223354640641e+34 2.301289301418752e+34
223005000000.0 10.0 3.8317087301078407 3.8278634691389315 6.543319627825836e+34 6.536753165355902e+34
223005000000.0 15.0 7.727893702930353 7.723151493537718 1.3196743831494916e+35 1.3188645671122162e+35
223005000000.0 20.0 12.83241875126555 12.829216437728128 2.191362219885461e+35 2.1908153682717354e+35
223005000000.0 25.0 18.932693758572753 18.93550463236725 3.2330919546329456e+35 3.233571960994764e+35
223005000000.0 30.0 25.807009693997646 25.822310547118917 4.4070028533059694e+35 4.409615744305856e+35
223005000000.0 35.0 33.22655541788771 33.26245733389098 5.674021371264006e+35 5.6801522577224375e+35
223005000000.0 40.0 40.959466824026194 41.02504614279062 6.994552615887085e+35 7.005751443195618e+35
223005000000.0 45.0 48.7672597076334 48.871594619945164 8.32787119576432e+35 8.345688225389583e+35
223005000000.0 50.0 56.43913180389175 56.590405240672546 9.637978899806944e+35 9.663811511776607e+35
223005000000.0 55.0 63.75164079406176 63.956003988659546 1.0886719004399539e+36 1.092161763048533e+36
223005000000.0 60.0 70.52082809372453 70.78166677679584 1.2042677331144962e+36 1.2087220144674233e+36
223005000000.0 65.0 76.55444998328952 76.87156751476803 1.3073024868437e+36 1.3127178289644268e+36
223005000000.0 70.0 81.71688012393665 82.08648548605812 1.3954601022729536e+36 1.401771766835336e+36
223005000000.0 75.0 85.87014486525646 86.28473548295514 1.4663844355551186e+36 1.4734643028346544e+36
223005000000.0 80.0 88.90779274026941 89.3566378457653 1.518257639817271e+36 1.5259224629954204e+36
223005000000.0 85.0 90.76207547391512 91.23218033840185 1.549922793567778e+36 1.557950664691599e+36
223005000000.0 90.0 91.37766677162087 91.85475076893294 1.5604351025784984e+36 1.568582154725768e+36
