# frequency inc Ftot Ftot_unpol nuLnu nuLnu_unpol
11090300000.0 90.0 2.568982102017574 2.357441343714158 2.181701946397708e+33 2.0020514600161365e+33
14180300000.0 90.0 4.749120983048624 4.358359465407455 5.1569117390235905e+33 4.732596867982162e+33
18606400000.0 90.0 9.363910657051242 8.596144942832101 1.334168432820633e+34 1.2247773015690956e+34
23790600000.0 90.0 17.284436731586833 15.892323415931553 3.148847822761782e+34 2.895235104504785e+34
30419100000.0 90.0 31.688701841381917 29.364728391717602 7.38145293677982e+34 6.840114868376485e+34
39400900000.0 90.0 57.68759080958187 55.84457598478604 1.7405222938982634e+35 1.6849157354422056e+35
49731200000.0 90.0 90.14118733264894 98.01403030557918 3.432758563945102e+35 3.732572333184556e+35
65253900000.0 90.0 136.9497772663922 170.74500673118717 6.843193959824581e+35 8.531895575560063e+35
81304100000.0 90.0 178.37585737156334 219.27810089772376 1.1105537081625719e+36 1.3652077790076299e+36
106682000000.0 90.0 204.27928587860166 229.19939196962306 1.6688085884947173e+36 1.8723871691228583e+36
134652000000.0 90.0 194.10255493538097 205.55943973668553 2.0014055816306153e+36 2.1195383552927838e+36
176681000000.0 90.0 163.04402316584773 166.8532011619442 2.2058997835512548e+36 2.2574359561379078e+36
223005000000.0 90.0 133.8548176410341 135.2056120633057 2.2858075006264268e+36 2.308874701916956e+36
288851000000.0 90.0 105.12378692345416 105.51012629018042 2.3252300074205965e+36 2.333775436717335e+36
369331000000.0 90.0 82.77282269500205 82.86681602706109 2.3409631309485498e+36 2.3436214301069103e+36
478382000000.0 90.0 64.09313505309095 64.0944156015178 2.347888083532497e+36 2.3479349931490922e+36
603808000000.0 90.0 50.83623494547413 50.81570454392648 2.3505164083278736e+36 2.3495671435808072e+36
792276000000.0 90.0 38.76436144875301 38.740667386685566 2.3517988892643904e+36 2.3503613918629172e+36
974460000000.0 90.0 31.52259995937203 31.501200381099366 2.3522154247849734e+36 2.3506185889223942e+36
1295270000000.0 90.0 23.71763351882157 23.700576041359845 2.3524624895454226e+36 2.350770622780421e+36
223005000000.0 5.0 1.6025398324127995 1.5997673999348212 2.736619894253882e+34 2.731885475975313e+34
223005000000.0 10.0 4.69671256394097 4.692154003347476 8.020466499557294e+34 8.0126819519554185e+34
223005000000.0 15.0 9.743870637758837 9.739081139839671 1.6639380622558136e+35 1.663120170867158e+35
223005000000.0 20.0 16.579924478908957 16.580141993870985 2.8313150323318474e+35 2.8313521768545817e+35
223005000000.0 25.0 24.983597938854214 24.99892652039947 4.266390748401509e+35 4.2690083745196864e+35
223005000000.0 30.0 34.68432165474619 34.730315367631704 5.92296071144578e+35 5.930814950519738e+35
223005000000.0 35.0 45.371712734947145 45.46905543950778 7.74802155899516e+35 7.764644545611349e+35
223005000000.0 40.0 56.706965729051056 56.88015763097229 9.683716274511914e+35 9.713291851651097e+35
223005000000.0 45.0 68.32349763939979 68.59851863560343 1.1667444334502287e+36 1.171440902856641e+36
223005000000.0 50.0 79.88018025539544 80.28184601253058 1.3640952070088177e+36 1.3709543594590977e+36
223005000000.0 55.0 91.01059515037338 91.55909739825746 1.554166706118053e+36 1.5635333510727844e+36
223005000000.0 60.0 101.40102375087214 102.10926849831515 1.7316016318704945e+36 1.7436961622319338e+36
223005000000.0 65.0 110.72684523095532 111.59756472173967 1.890856510136021e+36 1.905725583793975e+36
223005000000.0 70.0 118.74811066678926 119.77311479850242 2.0278337891078907e+36 2.0453375455937143e+36
223005000000.0 75.0 125.22774591691295 126.3871431255898 2.1384850089674263e+36 2.1582837646827865e+36
223005000000.0 80.0 129.98110021859355 131.24445946859115 2.2196569317072896e+36 2.2412310229542304e+36
223005000000.0 85.0 132.88804315583778 134.21687951385127 2.2692981182327182e+36 2.291990346781399e+36
223005000000.0 90.0 133.8548176410341 135.2056120633057 2.2858075006264268e+36 2.308874701916956e+36
